,0,1
12857,1.0,4.010694484458334e-43
12858,1.0,6.053018500932266e-208
12859,0.9999999999999147,8.232439563035907e-14
12860,0.9999999999999218,7.94331537190171e-14
12861,1.0,3.588030718110532e-22
12862,0.9999999922104053,7.789588257216449e-09
12863,0.9999640616454428,3.593835455787709e-05
12864,1.0,1.741408713747412e-37
12865,1.0,5.831195250093721e-280
12866,1.0,4.4459560135420896e-181
12867,1.0,3.926906105545029e-34
12868,1.0,1.171364076638586e-125
12869,1.0,3.0776804762036363e-25
12870,1.0,6.958845266789885e-260
12871,0.9999997380983802,2.61901618330292e-07
12872,1.0,1.6730895001090694e-38
12873,0.9999999998890985,1.1090859708206254e-10
12874,1.0,2.7121602872511904e-39
12875,1.0,5.295893249687577e-15
12876,0.9999992934163453,7.065836581151576e-07
12877,1.0,7.057878337108108e-41
12878,1.0,1.2225474174574718e-27
12879,1.0,4.29931948047632e-28
12880,1.0,6.152238901553317e-66
12881,0.9999999999956515,4.35483189863978e-12
12882,1.0,2.001443605406686e-111
12883,0.9999999999999858,1.3246554831200372e-14
12884,1.0,3.3072991995404814e-52
12885,1.0,1.665575246732322e-41
12886,0.9999999971922193,2.8077769157411356e-09
12887,1.0,8.856152506749405e-233
12888,1.0,1.3415766822699456e-37
12889,1.0,6.613475850614336e-228
12890,1.0,7.30684290500448e-164
12891,1.0,7.459468270900911e-111
12892,1.0,1.833223327961708e-59
12893,1.0,1.2683791029293727e-60
12894,1.0,1.4050879523002086e-15
12895,1.0,2.9356013169518267e-118
12896,1.0,1.0146496007402864e-20
12897,1.0,9.119440968578004e-102
12898,1.0,2.0424505865599806e-55
12899,0.9968953322617184,0.0031046677382854325
12900,1.0,1.2527321452602905e-88
12901,1.0,5.082586122051507e-37
12902,1.0,4.2359112397311135e-51
12903,1.0,3.9324600466850325e-20
12904,1.0,0.0
12905,1.0,3.891985557367681e-46
12906,0.9999999909517143,9.048286184856659e-09
12907,1.0,3.9870946957035385e-132
12908,0.998710581904058,0.0012894180959396153
12909,1.0,2.684915393223249e-51
12910,1.0,2.1189936883869362e-27
12911,1.0,2.311638246232751e-35
12912,1.0,1.9511025380870576e-34
12913,1.0,0.0
12914,1.0,4.9402748656683207e-85
12915,1.0,2.9863613364622646e-48
12916,1.0,2.5136199798198547e-233
12917,0.9996051463996105,0.00039485360038672213
12918,0.9999999886455485,1.135445363609813e-08
12919,1.0,8.827485635362052e-55
12920,0.9999999965267357,3.4732648534647113e-09
12921,1.0,2.575499244325073e-110
12922,1.0,1.1810346642042436e-22
12923,0.999999999999595,4.0381114623890177e-13
12924,0.9999999999999147,8.097126245689075e-14
12925,1.0,7.656738962242153e-32
12926,1.0,1.2874856073665746e-30
12927,0.9999999984059329,1.5940687783251197e-09
12928,0.9999921348307559,7.865169244187397e-06
12929,1.0,2.3203791683137894e-55
12930,0.999999989234695,1.0765311454005579e-08
12931,1.0,7.602597867298826e-20
12932,1.0,7.416129006274789e-32
12933,1.0,4.612270907535892e-15
12934,1.0,1.8451796642906843e-44
12935,1.0,7.976000365389628e-28
12936,1.0,1.076659562942521e-62
12937,1.0,1.1891017080438442e-71
12938,1.0,1.733805464685618e-75
12939,0.9999999999997442,2.5943278917675895e-13
12940,1.0,8.685941867020139e-52
12941,1.0,1.0362962420654149e-91
12942,0.9999999702928055,2.9707195001118638e-08
12943,1.0,2.0024136257527352e-35
12944,1.0,1.967517109527235e-54
12945,0.9999999997248281,2.7517318571163404e-10
12946,1.0,3.095417245771252e-134
12947,1.0,1.5127132187358592e-179
12948,1.0,3.1470407952065403e-19
12949,0.9999999996926334,3.0736645816551507e-10
12950,0.9999999815491274,1.845087129545415e-08
12951,0.9999952598954713,4.740104529619635e-06
12952,0.9999999999756,2.4401976375540545e-11
12953,1.0,4.6017239306162634e-35
12954,1.0,5.178200104956418e-25
12955,1.0,1.929551235714786e-30
12956,1.0,7.78506283310177e-73
12957,1.0,1.2536945863244505e-88
12958,1.0,1.1698044512705446e-39
12959,0.9999999999922267,7.769699196130958e-12
12960,0.9999999991289741,8.710222653980743e-10
12961,1.0,7.817367266081454e-19
12962,1.0,1.5140812685412916e-19
12963,1.0,9.715571755975087e-69
12964,1.0,5.518521168775578e-264
12965,1.0,1.2366465189499375e-46
12966,1.0,2.6389722942720778e-79
12967,1.0,1.7713961611844872e-162
12968,1.0,3.6976300419050174e-43
12969,1.0,3.143265991500828e-33
12970,0.9999999801099053,1.9890091545997534e-08
12971,1.0,6.719141982974581e-99
12972,1.0,2.1570023568001263e-36
12973,1.0,2.9659457119886193e-15
12974,1.0,9.191518804137466e-100
12975,1.0,4.988898929653304e-22
12976,1.0,4.208541789616077e-68
12977,1.0,8.62282829279928e-124
12978,1.0,3.672524149397141e-33
12979,0.999987133611876,1.2866388118442014e-05
12980,1.0,6.60459877123062e-29
12981,1.0,2.2385626358695983e-17
12982,1.0,5.408808281627178e-41
12983,1.0,1.0386543437499068e-46
12984,1.0,1.8759721974847735e-81
12985,1.0,2.550510576628877e-83
12986,1.0,3.5074607393696643e-34
12987,1.0,2.386613944240021e-58
12988,1.0,6.169130349289621e-145
12989,1.0,1.8721196896865247e-40
12990,1.0,1.7718639660531747e-73
12991,1.0,7.404589551125687e-55
12992,1.0,2.3956917217813617e-108
12993,1.0,1.947991718451972e-30
12994,1.0,5.978217862015947e-38
12995,1.0,8.650572216725724e-105
12996,1.0,4.558565516196689e-19
12997,1.0,1.3400624607313488e-63
12998,1.0,4.057340782411428e-57
12999,1.0,6.126046026206526e-131
13000,1.0,2.4850477028315707e-50
13001,1.0,9.785419892587717e-60
13002,1.0,1.2762580375273842e-39
13003,1.0,3.508943224138979e-57
13004,1.0,3.603450929822734e-39
13005,0.999993500545824,6.499454176338696e-06
13006,1.0,8.199241397092176e-44
13007,1.0,1.8720342255832644e-17
13008,1.0,3.7781634194227253e-293
13009,1.0,4.0424447761291316e-26
13010,1.0,3.40344208390372e-58
13011,1.0,7.53607207134219e-45
13012,0.9999999999999858,1.0289876605083588e-14
13013,1.0,8.089975730002979e-125
13014,1.0,5.5353643543604465e-49
13015,1.0,8.118452194536695e-78
13016,1.0,1.462144172054127e-25
13017,1.0,3.7897984051342883e-231
13018,1.0,1.448899807794066e-108
13019,1.0,1.506713941196141e-18
13020,1.0,1.3664793297125682e-171
13021,1.0,8.807336018842575e-76
13022,0.9999999644537254,3.554627320214737e-08
13023,1.0,6.417695315941761e-36
13024,1.0,7.217100902256715e-214
13025,1.0,1.4001271881063383e-20
13026,0.9999999999036788,9.632357256678536e-11
13027,0.9999229226759967,7.707732400217133e-05
13028,1.0,4.217840122106875e-16
13029,1.0,3.0994099186142256e-35
13030,1.0,7.375288812413104e-23
13031,1.0,3.206846013818491e-55
13032,1.0,5.105538720241446e-33
13033,1.0,2.3158729854341118e-34
13034,1.0,2.3772081793782515e-15
13035,1.0,1.832822871014579e-32
13036,0.9999996472217401,3.52778257274988e-07
13037,1.0,2.5862632505992196e-52
13038,1.0,2.5648821375070407e-53
13039,1.0,5.502539888739469e-42
13040,1.0,1.300414955807273e-88
13041,1.0,5.106105290039749e-84
13042,1.0,1.4970900050615802e-18
13043,1.0,6.519969788042053e-83
13044,1.0,1.8533204645079161e-66
13045,1.0,1.0556848697755087e-58
13046,0.9963568137065512,0.0036431862934514273
13047,1.0,1.162439875778086e-101
13048,1.0,7.178970057393162e-284
13049,1.0,2.6433775961570857e-81
13050,1.0,8.745788116587594e-34
13051,1.0,5.218261298782848e-107
13052,1.0,4.579276203952402e-98
13053,1.0,3.5336654296828975e-59
13054,0.9999999957241243,4.275875453527283e-09
13055,0.999999999998181,1.821841334822325e-12
13056,1.0,2.302914561908061e-31
13057,1.0,2.167294531484227e-27
13058,0.9999999639244599,3.607554023104788e-08
13059,1.0,2.521265672323369e-20
13060,1.0,5.201169969869799e-24
13061,1.0,2.3687636041367524e-117
13062,1.0,8.561895248968827e-162
13063,1.0,1e-323
13064,1.0,3.389086111139397e-241
13065,0.9999999999988702,1.129204678617376e-12
13066,1.0,5.353098392220095e-168
13067,1.0,2.693162203854865e-30
13068,1.0,3.4796754128444567e-68
13069,1.0,7.334838428081376e-31
13070,1.0,1.4292936946684336e-15
13071,1.0,4.896289985489585e-181
13072,1.0,0.0
13073,1.0,4.357212324351844e-47
13074,1.0,2.0567927759764333e-24
13075,1.0,1.1321201597150823e-139
13076,1.0,3.9870820269362244e-64
13077,1.0,2.4540004084141477e-63
13078,1.0,1.41005126823217e-55
13079,1.0,1.987687793886472e-152
13080,1.0,4.3429741387621584e-134
13081,1.0,2.6963553490606603e-69
13082,1.0,1.8592279130768692e-58
13083,1.0,2.666341897606865e-56
13084,1.0,5.695751532566513e-30
13085,1.0,1.0269472869775455e-60
13086,1.0,3.675178501207316e-19
13087,1.0,4.3034708920209406e-100
13088,1.0,7.272049254154502e-187
13089,1.0,1.8600262569202145e-37
13090,1.0,2.167194785159049e-28
13091,1.0,0.0
13092,1.0,4.7177051718637727e-17
13093,1.0,7.054553228529983e-165
13094,1.0,6.829801753719666e-97
13095,1.0,1.1020080095361947e-16
13096,0.9999999999999147,8.385338633040981e-14
13097,1.0,6.85286608917619e-35
13098,1.0,1.4642717111763185e-32
13099,1.0,1.908715701422373e-42
13100,1.0,8.211110890828621e-16
13101,0.9999999999971863,2.8046683742095052e-12
13102,1.0,2.4552460566691594e-25
13103,1.0,3.3025769534308577e-65
13104,1.0,7.089068902135975e-37
13105,1.0,1.6570799020839722e-148
13106,1.0,1.0816146440667762e-31
13107,1.0,3.518754595788994e-229
13108,1.0,4.838827971951064e-47
13109,1.0,6.391720709794627e-69
13110,1.0,7.979408410766628e-171
13111,1.0,7.477576499075999e-53
13112,1.0,1.2599770374962108e-215
13113,1.0,7.451176439379985e-77
13114,1.0,1.643765143028832e-85
13115,1.0,2.554232633236641e-53
13116,1.0,8.094833458211569e-39
13117,0.9999999999999716,2.6265306576047227e-14
13118,1.0,3.0569163967616873e-25
13119,1.0,1.0909605679808096e-34
13120,1.0,1.9078437843130084e-28
13121,1.0,1.4402090681424083e-53
13122,0.999999999877204,1.2279437169666735e-10
13123,1.0,0.0
13124,1.0,3.2507670843354654e-33
13125,1.0,3.254544251897849e-20
13126,1.0,1.9041873512765348e-39
13127,1.0,0.0
13128,1.0,4.598987086764045e-213
13129,1.0,4.832714784616263e-33
13130,1.0,2.0309778432149527e-24
13131,0.999858893747764,0.0001411062522354747
13132,0.9999965074082651,3.4925917334322098e-06
13133,1.0,6.223261652945042e-178
13134,1.0,1.4627700626559387e-101
13135,1.0,7.829953091562289e-17
13136,0.9999999999423324,5.766622162446627e-11
13137,1.0,3.9692537057466337e-75
13138,1.0,1.8402398368769107e-36
13139,1.0,9.487075703275288e-42
13140,1.0,7.921951229201315e-19
13141,1.0,3.039814637146632e-53
13142,1.0,1.2954040368439327e-22
13143,1.0,8.236471785065963e-57
13144,1.0,3.001677314782925e-137
13145,1.0,4.213189360308276e-17
13146,1.0,0.0
13147,0.9999901622072612,9.837792737740058e-06
13148,0.9999999999993676,6.35376919117281e-13
13149,1.0,3.3079974864153606e-38
13150,1.0,9.548596072312026e-34
13151,1.0,6.444351156078277e-120
13152,1.0,7.342989162309721e-63
13153,1.0,2.1509249441806894e-247
13154,1.0,2.525911583120125e-50
13155,1.0,2.528780151024102e-26
13156,1.0,2.878184849683476e-27
13157,1.0,4.1053875513724814e-226
13158,1.0,2.4580225461866538e-33
13159,1.0,5.208951076312608e-18
13160,1.0,7.251348642947874e-29
13161,1.0,1.463310186074033e-36
13162,1.0,2.0210768903456704e-40
13163,1.0,1.6855439489266283e-145
13164,1.0,3.4773761668491723e-84
13165,1.0,1.4476281850396574e-144
13166,1.0,5.68057887244968e-15
13167,1.0,4.58640258068915e-55
13168,1.0,6.147646264578502e-84
13169,1.0,8.692612669080647e-20
13170,1.0,1.401213695461575e-110
13171,1.0,0.0
13172,1.0,4.080343538430778e-27
13173,1.0,3.905618828830776e-15
13174,1.0,1.0254845642244367e-89
13175,1.0,3.5703291525928454e-22
13176,1.0,1.9368706950732194e-27
13177,1.0,5.1518482320662294e-82
13178,1.0,2.9821406300561863e-52
13179,0.9999999999999005,9.931211458027485e-14
13180,1.0,6.018390830937953e-219
13181,1.0,2.7371499525998546e-37
13182,0.9999999756560957,2.4343901244955722e-08
13183,1.0,6.573606314629687e-58
13184,1.0,6.381070090321334e-135
13185,1.0,5.149214131847653e-41
13186,1.0,2.1324197135610444e-90
13187,1.0,1.0351089336003917e-46
13188,1.0,4.493083991061315e-145
13189,0.9999998589521895,1.4104780102008347e-07
13190,1.0,6.066346333445376e-17
13191,1.0,4.948962370505585e-30
13192,0.9997350412305172,0.00026495876948319806
13193,1.0,2.3144150603010988e-118
13194,1.0,2.038610585287188e-25
13195,1.0,1.1226928829880982e-61
13196,1.0,7.891801983794399e-149
13197,1.0,1.5102294847767737e-102
13198,1.0,3.112412544936106e-42
13199,1.0,1.3455567034154495e-41
13200,0.9999993410026957,6.589973020157296e-07
13201,1.0,6.817627938617617e-62
13202,0.9999999999706759,2.9325975545727996e-11
13203,1.0,6.295511265060854e-41
13204,1.0,1.355573886579933e-104
13205,0.999999998997751,1.0022518938748638e-09
13206,1.0,2.230113226757285e-162
13207,1.0,3.7518243939406035e-22
13208,1.0,5.329313440762482e-21
13209,1.0,2.337973600028031e-35
13210,0.9999999994562643,5.437319969155035e-10
13211,1.0,4.4235813364884e-149
13212,1.0,0.0
13213,1.0,9.226442104220179e-51
13214,1.0,4.7290660849550275e-26
13215,0.9999999909747075,9.02529320218445e-09
13216,1.0,9.885415385226053e-34
13217,0.9999999486068005,5.139319632381375e-08
13218,0.9999999999973141,2.6858025942299354e-12
13219,1.0,1.4152802836101933e-16
13220,1.0,3.7292306610226804e-38
13221,1.0,6.923105322252464e-17
13222,1.0,2.2303576708073686e-82
13223,1.0,1.8773543617492852e-35
13224,1.0,1.5681703326934467e-111
13225,1.0,1.0173935403894357e-19
13226,1.0,4.747164843287662e-67
13227,1.0,5.223352763142966e-134
13228,1.0,9.884093589695466e-85
13229,0.9999996895622607,3.10437740129188e-07
13230,1.0,1.817631028234943e-113
13231,0.999998245081011,1.754918988845929e-06
13232,1.0,1.1840270531263926e-19
13233,1.0,4.1269107941340425e-181
13234,1.0,2.1795666001051147e-33
13235,1.0,4.0989382432124474e-16
13236,1.0,1.6936983014936212e-222
13237,0.9999999883973488,1.1602648189873991e-08
13238,1.0,2.0144046263134686e-83
13239,1.0,1.898099007285405e-16
13240,0.9999999999999858,1.4984476112434898e-14
13241,1.0,3.8555495880600535e-45
13242,1.0,3.0417064908905548e-52
13243,1.0,3.2196776679508565e-29
13244,1.0,1.0657498525068898e-49
13245,1.0,1.7754765761534901e-31
13246,1.0,5.950286016118108e-27
13247,1.0,3.6284156850463324e-81
13248,1.0,4.962450182952887e-21
13249,1.0,1.2814024103731813e-135
13250,1.0,1.6993974290192688e-23
13251,1.0,3.0687293816435756e-38
13252,1.0,9.977539211934432e-72
13253,1.0,3.619856206749238e-46
13254,1.0,4.191659515087747e-25
13255,1.0,1.3373885825208228e-67
13256,1.0,1.4823323372301034e-51
13257,1.0,5.235304922359074e-44
13258,1.0,5.31977321347112e-151
13259,1.0,1.4208690595914832e-44
13260,1.0,9.036684154063758e-42
13261,0.9999999946421667,5.357837981949252e-09
13262,1.0,9.888658063818535e-30
13263,1.0,5.026002213004925e-15
13264,0.9999999999970299,2.9703656739902127e-12
13265,1.0,2.5079291168545333e-61
13266,1.0,7.323920182239375e-87
13267,0.9999999990541966,9.458055980637206e-10
13268,0.9999999953723275,4.62767231906403e-09
13269,1.0,2.810591031209307e-151
13270,1.0,6.649813950721723e-28
13271,1.0,1.004286086960094e-36
13272,1.0,6.229506965189893e-17
13273,1.0,2.103722343759705e-65
13274,1.0,4.4579041091482875e-25
13275,1.0,3.1087717815676744e-82
13276,1.0,1.3535236790046319e-65
13277,1.0,8.26680292351899e-46
13278,0.9999999999132285,8.677896244846293e-11
13279,1.0,6.984664861602778e-86
13280,1.0,1.1546458522792773e-32
13281,1.0,4.396677695040545e-31
13282,1.0,1.1015996407554444e-25
13283,1.0,0.0
13284,1.0,1.4018864383480588e-27
13285,1.0,5.9436352753055e-67
13286,1.0,5.106628233513576e-58
13287,1.0,2.6286152074035592e-21
13288,1.0,2.939129124602976e-71
13289,0.9999483985708638,5.160142913983151e-05
13290,1.0,5.667968856823182e-18
13291,1.0,6.967302259810871e-221
13292,1.0,9.531996465713579e-60
13293,1.0,4.222796532199309e-57
13294,0.9999999999992539,7.471147205355365e-13
13295,1.0,8.383586199471797e-28
13296,1.0,1.831241725013178e-54
13297,0.9999999999999858,1.5175702806521187e-14
13298,1.0,7.914505157476478e-59
13299,1.0,7.116519389785247e-66
13300,1.0,4.088301594734297e-44
13301,1.0,5.200182002095948e-51
13302,0.9999999999972857,2.7158909485735527e-12
13303,1.0,1.357493257010466e-57
13304,1.0,4.5285603358052374e-33
13305,1.0,1.6392151211704214e-60
13306,1.0,1.1602905749594388e-28
13307,1.0,9.583004377986596e-38
13308,1.0,1.242940991080096e-28
13309,1.0,4.680510976915475e-26
13310,1.0,2.7063073043790013e-27
13311,1.0,5.770146539637656e-58
13312,1.0,4.191661544752057e-54
13313,1.0,3.012256837936682e-48
13314,1.0,2.71540977384391e-98
13315,1.0,6.8075724365563085e-149
13316,1.0,2.1184963798738648e-25
13317,1.0,2.826304025730753e-90
13318,1.0,2.2741182554368492e-107
13319,1.0,2.438686597599008e-81
13320,1.0,2.105194136340462e-24
13321,1.0,0.0
13322,1.0,7.083258931637216e-16
13323,1.0,0.0
13324,1.0,7.362047583594814e-147
13325,0.9981989814872668,0.0018010185127367057
13326,0.9999813111681787,1.8688831822545046e-05
13327,1.0,4.095816028914729e-28
13328,1.0,2.349413969697551e-28
13329,1.0,2.3003864510083135e-19
13330,1.0,1.467883544806687e-66
13331,0.999999999709992,2.900079406388662e-10
13332,1.0,5.752469328806606e-138
13333,1.0,6.489754670379499e-70
13334,1.0,2.983107542579596e-112
13335,0.9999868452606877,1.315473930602082e-05
13336,0.9980105801151523,0.001989419884849747
13337,1.0,1.0233201258910491e-16
13338,1.0,2.4829954682113686e-17
13339,1.0,2.844616198232353e-48
13340,1.0,7.378633957455944e-247
13341,1.0,2.2547659424947754e-58
13342,1.0,4.3844882060462564e-17
13343,1.0,3.4176415216078303e-65
13344,1.0,3.5273981967609527e-75
13345,1.0,9.349027519409405e-204
13346,1.0,1.9940265626820205e-187
13347,1.0,4.902128641577496e-37
13348,0.999999999994543,5.461214036049236e-12
13349,0.9999999999813554,1.86417211673803e-11
13350,1.0,2.1336985505012185e-128
13351,0.9999999999781437,2.1852866317814903e-11
13352,1.0,2.0807168837334505e-17
13353,1.0,1.2984045341628741e-40
13354,0.0002525706650503353,0.9997474293349368
13355,1.0,1.6219773168241008e-30
13356,1.0,1.867551539777183e-69
13357,1.0,4.464315491867968e-201
13358,0.9999999988016413,1.1983551004000534e-09
13359,1.0,3.2973867559454688e-18
13360,1.0,1.5174461512700653e-25
13361,1.0,3.735825776655218e-78
13362,1.0,5.1837382775592095e-20
13363,1.0,9.323412053196792e-62
13364,0.9999996635578794,3.364421227886815e-07
13365,1.0,7.08355120433694e-28
13366,1.0,1.789816411538499e-42
13367,1.0,6.9517680945774e-18
13368,1.0,7.479618996287633e-27
13369,1.0,3.625009595979775e-102
13370,1.0,4.209625363277662e-37
13371,1.0,2.9737197818683635e-21
13372,1.0,1.5032686583016606e-70
13373,1.0,1.0416958372454196e-78
13374,1.0,1.7411517363267436e-108
13375,1.0,4.985106837133503e-108
13376,0.9999865934439135,1.3406556086592162e-05
13377,1.0,3.978080955747825e-15
13378,1.0,1.7366739530865179e-46
13379,1.0,7.832415431335783e-47
13380,1.0,1.2398207864245641e-40
13381,1.0,1.6432486133050723e-288
13382,1.0,1.3345853152770253e-20
13383,0.999999999367148,6.328498890813611e-10
13384,1.0,1.7467397059199993e-37
13385,1.0,1.2854464683517908e-16
13386,1.0,4.112739392439726e-156
13387,1.0,6.33032122418511e-17
13388,1.0,1.1262702235242981e-49
13389,0.9999999999767724,2.3225296180942016e-11
13390,1.0,2.28723351166488e-121
13391,0.9999999998381313,1.61870951538984e-10
13392,1.0,1.0182261628746548e-34
13393,0.9999999341564654,6.58435319191399e-08
13394,1.0,5.409345478717329e-36
13395,1.0,1.3934233280059328e-24
13396,1.0,4.517611631309596e-79
13397,1.0,2.35744839303316e-63
13398,1.0,7.37716580006817e-29
13399,0.9999999999383533,6.164827303754303e-11
13400,1.0,2.2580625926855496e-151
13401,1.0,1.4966718475614472e-95
13402,1.0,1.1329044476597777e-260
13403,0.9999998389106312,1.61089370004824e-07
13404,1.0,0.0
13405,0.9999999999616236,3.837767617211121e-11
13406,0.9999999868873389,1.3112660806681421e-08
13407,1.0,3.0603713619021314e-31
13408,0.9976144778641167,0.002385522135883662
13409,1.0,0.0
13410,1.0,2.7568239954445372e-70
13411,1.0,2.5938454560396317e-26
13412,1.0,5.612828625254502e-81
13413,1.0,5.457196869857168e-128
13414,1.0,3.2403590794061956e-22
13415,1.0,1.1351385092346371e-31
13416,1.0,4.5167703860653034e-79
13417,1.0,1.1755861143946662e-76
13418,1.0,2.1918316288323746e-258
13419,1.0,7.41249316792774e-32
13420,1.0,1.5207100855026416e-17
13421,1.0,2.1813313950079554e-35
13422,1.0,1.2184620681023558e-28
13423,1.0,6.227658176520331e-31
13424,1.0,4.2390390896706085e-71
